Input,Output,Image Index,Question ID
What's the color of graph with 56 as the highest value?,Blue,3887,0
In which year the difference between blue and green graph 1?,2018,3887,1
What does the blue line represent?,Not too much/not at all,4576,2
What is the max value of blue line?,0.72,4576,3
What's the percentage of respondents who say Job is a top priority for the president and Congress in 2016?,68,5734,4
Which line has the lowest value of 71%?,Economy,5734,5
What is the unfavourable value in 2014?,64,11756,6
What is the median value of favourable line in the graph?,40,11756,7
Which answer response has the highest value on this graph?,Disapprove,13153,8
How many data points on the disapprove line are above 50?,2,13153,9
Which indicator remains all time lowest from Dec. 2008 to Sep. 2011?,Mostly good news,16718,10
How much value of 'Mostly bad news' increased from Jan. 2011 to Sept. 2011?,37,16718,11
When does the red line reach the peak?,44538,16723,12
What's the total sum of peak points of all three lines?,155,16723,13
When does the yellow line reach the peak?,44207,16804,14
What's the total sum of peak points of green and red lines?,87,16804,15
What's the lowest value of yellow line?,19,17081,16
What's the difference of value of highiest value of red and lowest value of green line?,79,17081,17
What is the colour of oppose in the graph?,Light blue,17256,18
How many times there is 44 value in the Favor?,3,17256,19
What is the percentage of people who are dissatisfied with Spain's democracy?,68,2562,20
What is the ratio of people who are dissatisfied and satisfied with Spain's democracy?,2.125,2562,21
Is the Pie chart divided into 3 segment?,Yes,11691,22
IS the value of No more then sum of Yes and Dk?,Yes,11691,23
What is the percentage of Iraqi dependents citizen?,0.12,5975,24
What is the total percentage of Afghan applicants and Iraqi applicants?,0.34,5975,25
Is the color of 53% segment light green?,No,13629,26
What's the ratio of Lean Republican segment and Republican segment?,0.7358,13629,27
What segment represent by dark grey color?,Both,16968,28
What is the percentage of both and don't know?,"[4, 9]",16968,29
What's the value of leftmost bar in the bottom?,12,7705,30
What is the largest value of dark green bar?,0.92,7705,31
Which country data analysed here?,cuba,7862,32
What is the maximum value of dark brown bar?,7,7862,33
What's the percentage of very important bar for healthy eating habits?,0.72,7927,34
What's the average of green bar median and light blue bar median?,17,7927,35
What does dark blue bar represents?,Very Important,7940,36
What's the average value of all dark blue bars?,62.75,7940,37
What does the color green indicate?,Support,8126,38
What is the difference between the longest and the shortest green bar?,7,8126,39
"Which country has the highest percentage value of ""a lot""?",Kenya,8165,40
"What is the maximum value of ""a lot"" among countries?",0.69,8165,41
How many bars are there in the graph?,2,108924006058,42
What is the total sum of both the bars?,7.81,108924006058,43
What's the value of United States?,0.124,484591006451,44
